2013-12-14T21:30,0,
2013-12-14T21:40,0,
2013-12-14T21:50,0,
2013-12-14T22:00,0,
2013-12-14T22:10,0,
2013-12-14T22:20,0,
2013-12-14T22:30,0,
2013-12-14T22:40,0,
2013-12-14T22:50,0,
2013-12-14T23:00,0,
2013-12-14T23:10,0,
2013-12-14T23:20,0,
2013-12-14T23:30,0,
2013-12-14T23:40,0,
2013-12-14T23:50,0,
2013-12-15T00:00,0,
2013-12-15T00:10,0,
2013-12-15T00:20,0,
2013-12-15T00:30,0,
2013-12-15T00:40,0,
2013-12-15T00:50,0,
2013-12-15T01:00,0,
2013-12-15T01:10,0,
2013-12-15T01:20,0,
2013-12-15T01:30,0,
2013-12-15T01:40,0,
2013-12-15T01:50,0,
2013-12-15T02:00,0,
2013-12-15T02:10,0,
2013-12-15T02:20,0,
2013-12-15T02:30,0,
2013-12-15T02:40,0,
2013-12-15T02:50,0,
2013-12-15T03:00,0,
2013-12-15T03:10,0,
2013-12-15T03:20,0,
2013-12-15T03:30,0,
2013-12-15T03:40,0,
2013-12-15T03:50,0,
2013-12-15T04:00,0,
2013-12-15T04:10,0,
2013-12-15T04:20,0,
2013-12-15T04:30,0,
2013-12-15T04:40,0,
2013-12-15T04:50,0,
2013-12-15T05:00,0,
2013-12-15T05:10,0,
2013-12-15T05:20,0,
2013-12-15T05:30,0,
2013-12-15T05:40,0,
2013-12-15T05:50,0,
2013-12-15T06:00,0,
2013-12-15T06:10,0,
2013-12-15T06:20,0,
2013-12-15T06:30,0,
2013-12-15T06:40,0,
2013-12-15T06:50,0,
2013-12-15T07:00,0,
2013-12-15T07:10,0,
2013-12-15T07:20,0,
2013-12-15T07:30,0,
2013-12-15T07:40,0,
2013-12-15T07:50,2,
2013-12-15T08:00,9,
2013-12-15T08:10,14,
2013-12-15T08:20,31,
2013-12-15T08:30,49,
2013-12-15T08:40,69,
2013-12-15T08:50,94,
2013-12-15T09:00,120,
2013-12-15T09:10,143,
2013-12-15T09:20,170,
2013-12-15T09:30,194,
2013-12-15T09:40,227,
2013-12-15T09:50,275,
2013-12-15T10:00,162,
2013-12-15T10:10,144,
2013-12-15T10:20,116,
2013-12-15T10:30,93,
2013-12-15T10:40,84,
2013-12-15T10:50,151,
2013-12-15T11:00,129,
2013-12-15T11:10,96,
2013-12-15T11:20,123,
2013-12-15T11:30,177,
2013-12-15T11:40,216,
2013-12-15T11:50,236,
2013-12-15T12:00,234,
2013-12-15T12:10,227,
2013-12-15T12:20,221,
2013-12-15T12:30,217,
2013-12-15T12:40,217,
2013-12-15T12:50,252,
2013-12-15T13:00,227,
2013-12-15T13:10,247,
2013-12-15T13:20,270,
2013-12-15T13:30,271,
2013-12-15T13:40,287,
2013-12-15T13:50,220,
2013-12-15T14:00,222,
2013-12-15T14:10,246,
2013-12-15T14:20,232,
2013-12-15T14:30,384,
2013-12-15T14:40,339,
2013-12-15T14:50,319,
2013-12-15T15:00,329,
2013-12-15T15:10,311,
2013-12-15T15:20,299,
2013-12-15T15:30,235,
2013-12-15T15:40,136,
2013-12-15T15:50,63,
2013-12-15T16:00,115,
2013-12-15T16:10,115,
2013-12-15T16:20,52,
2013-12-15T16:30,37,
2013-12-15T16:40,31,
2013-12-15T16:50,26,
2013-12-15T17:00,19,
2013-12-15T17:10,11,
2013-12-15T17:20,5,
2013-12-15T17:30,0,
2013-12-15T17:40,0,
2013-12-15T17:50,0,
2013-12-15T18:00,0,
2013-12-15T18:10,0,
2013-12-15T18:20,0,
2013-12-15T18:30,0,
2013-12-15T18:40,0,
2013-12-15T18:50,0,
2013-12-15T19:00,0,
2013-12-15T19:10,0,
2013-12-15T19:20,0,
2013-12-15T19:30,0,
2013-12-15T19:40,0,
2013-12-15T19:50,0,
2013-12-15T20:00,0,
2013-12-15T20:10,0,
2013-12-15T20:20,0,
2013-12-15T20:30,0,
2013-12-15T20:40,0,
2013-12-15T20:50,0,
2013-12-15T21:00,0,
2013-12-15T21:10,0,
2013-12-15T21:20,0,
2013-12-15T21:30,0,
2013-12-15T21:40,0,
2013-12-15T21:50,0,
2013-12-15T22:00,0,
2013-12-15T22:10,0,
2013-12-15T22:20,0,
2013-12-15T22:30,0,
2013-12-15T22:40,0,
2013-12-15T22:50,0,
2013-12-15T23:00,0,
2013-12-15T23:10,0,
2013-12-15T23:20,0,
2013-12-15T23:30,0,
2013-12-15T23:40,0,
2013-12-15T23:50,0,
2013-12-16T00:00,0,
2013-12-16T00:10,0,
2013-12-16T00:20,0,
2013-12-16T00:30,0,
2013-12-16T00:40,0,
2013-12-16T00:50,0,
2013-12-16T01:00,0,
2013-12-16T01:10,0,
2013-12-16T01:20,0,
2013-12-16T01:30,0,
2013-12-16T01:40,0,
2013-12-16T01:50,0,
2013-12-16T02:00,0,
2013-12-16T02:10,0,
2013-12-16T02:20,0,
2013-12-16T02:30,0,
2013-12-16T02:40,0,
2013-12-16T02:50,0,
2013-12-16T03:00,0,
2013-12-16T03:10,0,
2013-12-16T03:20,0,
2013-12-16T03:30,0,
2013-12-16T03:40,0,
2013-12-16T03:50,0,
2013-12-16T04:00,0,
2013-12-16T04:10,0,
2013-12-16T04:20,0,
2013-12-16T04:30,0,
2013-12-16T04:40,0,
2013-12-16T04:50,0,
2013-12-16T05:00,0,
2013-12-16T05:10,0,
2013-12-16T05:20,0,
2013-12-16T05:30,0,
2013-12-16T05:40,0,
2013-12-16T05:50,0,
2013-12-16T06:00,0,
2013-12-16T06:10,0,
2013-12-16T06:20,0,
2013-12-16T06:30,0,
2013-12-16T06:40,0,
2013-12-16T06:50,0,
2013-12-16T07:00,0,
2013-12-16T07:10,0,
2013-12-16T07:20,0,
2013-12-16T07:30,0,
2013-12-16T07:40,0,
2013-12-16T07:50,0,
2013-12-16T08:00,7,
2013-12-16T08:10,11,
2013-12-16T08:20,20,
2013-12-16T08:30,36,
2013-12-16T08:40,39,
2013-12-16T08:50,54,
2013-12-16T09:00,138,
2013-12-16T09:10,165,
2013-12-16T09:20,192,
2013-12-16T09:30,214,
2013-12-16T09:40,200,
2013-12-16T09:50,257,
2013-12-16T10:00,255,
2013-12-16T10:10,317,
2013-12-16T10:20,331,
2013-12-16T10:30,347,
2013-12-16T10:40,370,
2013-12-16T10:50,390,
2013-12-16T11:00,405,
2013-12-16T11:10,421,
2013-12-16T11:20,436,
2013-12-16T11:30,448,
2013-12-16T11:40,458,
2013-12-16T11:50,467,
2013-12-16T12:00,460,
2013-12-16T12:10,480,
2013-12-16T12:20,480,
2013-12-16T12:30,484,
2013-12-16T12:40,482,
2013-12-16T12:50,482,
2013-12-16T13:00,483,
2013-12-16T13:10,480,
2013-12-16T13:20,476,
2013-12-16T13:30,472,
2013-12-16T13:40,452,
2013-12-16T13:50,452,
2013-12-16T14:00,441,
2013-12-16T14:10,427,
2013-12-16T14:20,409,
2013-12-16T14:30,393,
2013-12-16T14:40,378,
2013-12-16T14:50,360,
2013-12-16T15:00,338,
2013-12-16T15:10,317,
2013-12-16T15:20,292,
2013-12-16T15:30,273,
2013-12-16T15:40,76,
2013-12-16T15:50,68,
2013-12-16T16:00,65,
2013-12-16T16:10,85,
2013-12-16T16:20,76,
2013-12-16T16:30,69,
2013-12-16T16:40,53,
2013-12-16T16:50,34,
2013-12-16T17:00,18,
2013-12-16T17:10,9,
2013-12-16T17:20,2,
2013-12-16T17:30,0,
2013-12-16T17:40,0,
2013-12-16T17:50,0,
2013-12-16T18:00,0,
2013-12-16T18:10,0,
2013-12-16T18:20,0,
2013-12-16T18:30,0,
2013-12-16T18:40,0,
2013-12-16T18:50,0,
2013-12-16T19:00,0,
2013-12-16T19:10,0,
2013-12-16T19:20,0,
2013-12-16T19:30,0,
2013-12-16T19:40,0,
2013-12-16T19:50,0,
2013-12-16T20:00,0,
2013-12-16T20:10,0,
2013-12-16T20:20,0,
2013-12-16T20:30,0,
2013-12-16T20:40,0,
2013-12-16T20:50,0,
2013-12-16T21:00,0,
2013-12-16T21:10,0,
2013-12-16T21:20,0,
2013-12-16T21:30,0,
2013-12-16T21:40,0,
2013-12-16T21:50,0,
2013-12-16T22:00,0,
2013-12-16T22:10,0,
2013-12-16T22:20,0,
2013-12-16T22:30,0,
2013-12-16T22:40,0,
2013-12-16T22:50,0,
2013-12-16T23:00,0,
2013-12-16T23:10,0,
2013-12-16T23:20,0,
2013-12-16T23:30,0,
2013-12-16T23:40,0,
2013-12-16T23:50,0,
2013-12-17T00:00,0,
2013-12-17T00:10,0,
2013-12-17T00:20,0,
2013-12-17T00:30,0,
2013-12-17T00:40,0,
2013-12-17T00:50,0,
2013-12-17T01:00,0,
2013-12-17T01:10,0,
2013-12-17T01:20,0,
2013-12-17T01:30,0,
2013-12-17T01:40,0,
2013-12-17T01:50,0,
2013-12-17T02:00,0,
2013-12-17T02:10,0,
2013-12-17T02:20,0,
2013-12-17T02:30,0,
2013-12-17T02:40,0,
2013-12-17T02:50,0,
2013-12-17T03:00,0,
2013-12-17T03:10,0,
2013-12-17T03:20,0,
2013-12-17T03:30,0,
2013-12-17T03:40,0,
2013-12-17T03:50,0,
2013-12-17T04:00,0,
2013-12-17T04:10,0,
2013-12-17T04:20,0,
2013-12-17T04:30,0,
2013-12-17T04:40,0,
2013-12-17T04:50,0,
2013-12-17T05:00,0,
2013-12-17T05:10,0,
2013-12-17T05:20,0,
2013-12-17T05:30,0,
2013-12-17T05:40,0,
2013-12-17T05:50,0,
2013-12-17T06:00,0,
2013-12-17T06:10,0,
2013-12-17T06:20,0,
2013-12-17T06:30,0,
2013-12-17T06:40,0,
2013-12-17T06:50,0,
2013-12-17T07:00,0,
2013-12-17T07:10,0,
2013-12-17T07:20,0,
2013-12-17T07:30,0,
2013-12-17T07:40,0,
2013-12-17T07:50,2,
2013-12-17T08:00,8,
2013-12-17T08:10,15,
2013-12-17T08:20,26,
2013-12-17T08:30,42,
2013-12-17T08:40,64,
2013-12-17T08:50,92,
2013-12-17T09:00,121,
2013-12-17T09:10,152,
2013-12-17T09:20,182,
2013-12-17T09:30,211,
2013-12-17T09:40,238,
2013-12-17T09:50,263,
2013-12-17T10:00,288,
2013-12-17T10:10,311,
2013-12-17T10:20,332,
2013-12-17T10:30,354,
2013-12-17T10:40,375,
2013-12-17T10:50,391,
2013-12-17T11:00,409,
2013-12-17T11:10,425,
2013-12-17T11:20,436,
2013-12-17T11:30,449,
2013-12-17T11:40,459,
2013-12-17T11:50,466,
2013-12-17T12:00,477,
2013-12-17T12:10,483,
2013-12-17T12:20,486,
2013-12-17T12:30,493,
2013-12-17T12:40,493,
2013-12-17T12:50,496,
2013-12-17T13:00,490,
2013-12-17T13:10,489,
2013-12-17T13:20,483,
2013-12-17T13:30,477,
2013-12-17T13:40,467,
2013-12-17T13:50,454,
2013-12-17T14:00,441,
2013-12-17T14:10,428,
2013-12-17T14:20,415,
2013-12-17T14:30,396,
2013-12-17T14:40,374,
2013-12-17T14:50,356,
2013-12-17T15:00,338,
2013-12-17T15:10,316,
2013-12-17T15:20,294,
2013-12-17T15:30,271,
2013-12-17T15:40,242,
2013-12-17T15:50,210,
2013-12-17T16:00,182,
2013-12-17T16:10,150,
2013-12-17T16:20,117,
2013-12-17T16:30,89,
2013-12-17T16:40,63,
2013-12-17T16:50,40,
2013-12-17T17:00,21,
2013-12-17T17:10,10,
2013-12-17T17:20,4,
2013-12-17T17:30,0,
2013-12-17T17:40,0,
2013-12-17T17:50,0,
2013-12-17T18:00,0,
2013-12-17T18:10,0,
2013-12-17T18:20,0,
2013-12-17T18:30,0,
2013-12-17T18:40,0,
2013-12-17T18:50,0,
2013-12-17T19:00,0,
2013-12-17T19:10,0,
2013-12-17T19:20,0,
2013-12-17T19:30,0,
2013-12-17T19:40,0,
2013-12-17T19:50,0,
2013-12-17T20:00,0,
2013-12-17T20:10,0,
2013-12-17T20:20,0,
2013-12-17T20:30,0,
2013-12-17T20:40,0,
2013-12-17T20:50,0,
2013-12-17T21:00,0,
2013-12-17T21:10,0,
2013-12-17T21:20,0,
2013-12-17T21:30,0,
2013-12-17T21:40,0,
2013-12-17T21:50,0,
2013-12-17T22:00,0,
2013-12-17T22:10,0,
2013-12-17T22:20,0,
2013-12-17T22:30,0,
2013-12-17T22:40,0,
2013-12-17T22:50,0,
2013-12-17T23:00,0,
2013-12-17T23:10,0,
2013-12-17T23:20,0,
2013-12-17T23:30,0,
2013-12-17T23:40,0,
2013-12-17T23:50,0,
2013-12-18T00:00,0,
2013-12-18T00:10,0,
2013-12-18T00:20,0,
2013-12-18T00:30,0,
2013-12-18T00:40,0,
2013-12-18T00:50,0,
2013-12-18T01:00,0,
2013-12-18T01:10,0,
2013-12-18T01:20,0,
2013-12-18T01:30,0,
2013-12-18T01:40,0,
2013-12-18T01:50,0,
2013-12-18T02:00,0,
2013-12-18T02:10,0,
2013-12-18T02:20,0,
2013-12-18T02:30,0,
2013-12-18T02:40,0,
2013-12-18T02:50,0,
2013-12-18T03:00,0,
2013-12-18T03:10,0,
2013-12-18T03:20,0,
2013-12-18T03:30,0,
2013-12-18T03:40,0,
2013-12-18T03:50,0,
2013-12-18T04:00,0,
2013-12-18T04:10,0,
2013-12-18T04:20,0,
2013-12-18T04:30,0,
2013-12-18T04:40,0,
2013-12-18T04:50,0,
2013-12-18T05:00,0,
2013-12-18T05:10,0,
2013-12-18T05:20,0,
2013-12-18T05:30,0,
2013-12-18T05:40,0,
2013-12-18T05:50,0,
2013-12-18T06:00,0,
2013-12-18T06:10,0,
2013-12-18T06:20,0,
2013-12-18T06:30,0,
2013-12-18T06:40,0,
2013-12-18T06:50,0,
2013-12-18T07:00,0,
2013-12-18T07:10,0,
2013-12-18T07:20,0,
2013-12-18T07:30,0,
2013-12-18T07:40,0,
2013-12-18T07:50,1,
2013-12-18T08:00,7,
2013-12-18T08:10,11,
2013-12-18T08:20,20,
2013-12-18T08:30,44,
2013-12-18T08:40,71,
2013-12-18T08:50,58,
2013-12-18T09:00,67,
2013-12-18T09:10,96,
2013-12-18T09:20,139,
2013-12-18T09:30,216,
2013-12-18T09:40,242,
2013-12-18T09:50,265,
2013-12-18T10:00,291,
2013-12-18T10:10,311,
2013-12-18T10:20,334,
2013-12-18T10:30,355,
2013-12-18T10:40,375,
2013-12-18T10:50,395,
2013-12-18T11:00,410,
2013-12-18T11:10,421,
2013-12-18T11:20,440,
2013-12-18T11:30,456,
2013-12-18T11:40,465,
2013-12-18T11:50,476,
2013-12-18T12:00,484,
2013-12-18T12:10,489,
2013-12-18T12:20,491,
2013-12-18T12:30,494,
2013-12-18T12:40,497,
2013-12-18T12:50,498,
2013-12-18T13:00,497,
2013-12-18T13:10,490,
2013-12-18T13:20,485,
2013-12-18T13:30,480,
2013-12-18T13:40,472,
2013-12-18T13:50,462,
2013-12-18T14:00,452,
2013-12-18T14:10,438,
2013-12-18T14:20,424,
2013-12-18T14:30,406,
2013-12-18T14:40,390,
2013-12-18T14:50,371,
2013-12-18T15:00,349,
2013-12-18T15:10,329,
2013-12-18T15:20,306,
2013-12-18T15:30,282,
2013-12-18T15:40,253,
2013-12-18T15:50,222,
2013-12-18T16:00,190,
2013-12-18T16:10,156,
2013-12-18T16:20,121,
2013-12-18T16:30,92,
2013-12-18T16:40,66,
2013-12-18T16:50,41,
2013-12-18T17:00,23,
2013-12-18T17:10,11,
2013-12-18T17:20,4,
2013-12-18T17:30,0,
2013-12-18T17:40,0,
2013-12-18T17:50,0,
2013-12-18T18:00,0,
2013-12-18T18:10,0,
2013-12-18T18:20,0,
2013-12-18T18:30,0,
2013-12-18T18:40,0,
2013-12-18T18:50,0,
2013-12-18T19:00,0,
2013-12-18T19:10,0,
2013-12-18T19:20,0,
2013-12-18T19:30,0,
2013-12-18T19:40,0,
2013-12-18T19:50,0,
2013-12-18T20:00,0,
2013-12-18T20:10,0,
2013-12-18T20:20,0,
2013-12-18T20:30,0,
2013-12-18T20:40,0,
2013-12-18T20:50,0,
2013-12-18T21:00,0,
2013-12-18T21:10,0,
2013-12-18T21:20,0,
2013-12-18T21:30,0,
2013-12-18T21:40,0,
2013-12-18T21:50,0,
2013-12-18T22:00,0,
2013-12-18T22:10,0,
2013-12-18T22:20,0,
2013-12-18T22:30,0,
2013-12-18T22:40,0,
2013-12-18T22:50,0,
2013-12-18T23:00,0,
2013-12-18T23:10,0,
2013-12-18T23:20,0,
2013-12-18T23:30,0,
2013-12-18T23:40,0,
2013-12-18T23:50,0,
2013-12-19T00:00,0,
2013-12-19T00:10,0,
2013-12-19T00:20,0,
2013-12-19T00:30,0,
2013-12-19T00:40,0,
2013-12-19T00:50,0,
2013-12-19T01:00,0,
2013-12-19T01:10,0,
2013-12-19T01:20,0,
2013-12-19T01:30,0,
2013-12-19T01:40,0,
2013-12-19T01:50,0,
2013-12-19T02:00,0,
2013-12-19T02:10,0,
2013-12-19T02:20,0,
2013-12-19T02:30,0,
2013-12-19T02:40,0,
2013-12-19T02:50,0,
2013-12-19T03:00,0,
2013-12-19T03:10,0,
2013-12-19T03:20,0,
2013-12-19T03:30,0,
2013-12-19T03:40,0,
2013-12-19T03:50,0,
2013-12-19T04:00,0,
2013-12-19T04:10,0,
2013-12-19T04:20,0,
2013-12-19T04:30,0,
2013-12-19T04:40,0,
2013-12-19T04:50,0,
2013-12-19T05:00,0,
2013-12-19T05:10,0,
2013-12-19T05:20,0,
2013-12-19T05:30,0,
2013-12-19T05:40,0,
2013-12-19T05:50,0,
2013-12-19T06:00,0,
2013-12-19T06:10,0,
2013-12-19T06:20,0,
2013-12-19T06:30,0,
2013-12-19T06:40,0,
2013-12-19T06:50,0,
2013-12-19T07:00,0,
2013-12-19T07:10,0,
2013-12-19T07:20,0,
2013-12-19T07:30,0,
2013-12-19T07:40,0,
2013-12-19T07:50,2,
2013-12-19T08:00,7,
2013-12-19T08:10,12,
2013-12-19T08:20,22,
2013-12-19T08:30,40,
2013-12-19T08:40,64,
2013-12-19T08:50,91,
2013-12-19T09:00,123,
2013-12-19T09:10,155,
2013-12-19T09:20,188,
2013-12-19T09:30,218,
2013-12-19T09:40,243,
2013-12-19T09:50,270,
2013-12-19T10:00,293,
2013-12-19T10:10,315,
2013-12-19T10:20,339,
2013-12-19T10:30,360,
2013-12-19T10:40,381,
2013-12-19T10:50,402,
2013-12-19T11:00,420,
2013-12-19T11:10,434,
2013-12-19T11:20,449,
2013-12-19T11:30,461,
2013-12-19T11:40,472,
2013-12-19T11:50,484,
2013-12-19T12:00,493,
2013-12-19T12:10,500,
2013-12-19T12:20,502,
2013-12-19T12:30,505,
2013-12-19T12:40,506,
2013-12-19T12:50,494,
2013-12-19T13:00,501,
2013-12-19T13:10,502,
2013-12-19T13:20,496,
2013-12-19T13:30,491,
2013-12-19T13:40,482,
2013-12-19T13:50,472,
2013-12-19T14:00,458,
2013-12-19T14:10,443,
2013-12-19T14:20,429,
2013-12-19T14:30,413,
2013-12-19T14:40,394,
2013-12-19T14:50,373,
2013-12-19T15:00,355,
2013-12-19T15:10,333,
2013-12-19T15:20,308,
2013-12-19T15:30,287,
2013-12-19T15:40,259,
2013-12-19T15:50,229,
2013-12-19T16:00,198,
2013-12-19T16:10,163,
2013-12-19T16:20,130,
2013-12-19T16:30,99,
2013-12-19T16:40,68,
2013-12-19T16:50,44,
2013-12-19T17:00,25,
2013-12-19T17:10,11,
2013-12-19T17:20,4,
2013-12-19T17:30,0,
2013-12-19T17:40,0,
2013-12-19T17:50,0,
2013-12-19T18:00,0,
2013-12-19T18:10,0,
2013-12-19T18:20,0,
2013-12-19T18:30,0,
2013-12-19T18:40,0,
2013-12-19T18:50,0,
2013-12-19T19:00,0,
2013-12-19T19:10,0,
2013-12-19T19:20,0,
2013-12-19T19:30,0,
2013-12-19T19:40,0,
2013-12-19T19:50,0,
2013-12-19T20:00,0,
2013-12-19T20:10,0,
2013-12-19T20:20,0,
2013-12-19T20:30,0,
2013-12-19T20:40,0,
2013-12-19T20:50,0,
2013-12-19T21:00,0,
2013-12-19T21:10,0,
2013-12-19T21:20,0,
2013-12-19T21:30,0,
2013-12-19T21:40,0,
2013-12-19T21:50,0,
2013-12-19T22:00,0,
2013-12-19T22:10,0,
2013-12-19T22:20,0,
2013-12-19T22:30,0,
2013-12-19T22:40,0,
2013-12-19T22:50,0,
2013-12-19T23:00,0,
2013-12-19T23:10,0,
2013-12-19T23:20,0,
2013-12-19T23:30,0,
2013-12-19T23:40,0,
2013-12-19T23:50,0,
2013-12-20T00:00,0,
2013-12-20T00:10,0,
2013-12-20T00:20,0,
2013-12-20T00:30,0,
2013-12-20T00:40,0,
2013-12-20T00:50,0,
2013-12-20T01:00,0,
2013-12-20T01:10,0,
2013-12-20T01:20,0,
2013-12-20T01:30,0,
2013-12-20T01:40,0,
2013-12-20T01:50,0,
2013-12-20T02:00,0,
2013-12-20T02:10,0,
2013-12-20T02:20,0,
2013-12-20T02:30,0,
2013-12-20T02:40,0,
2013-12-20T02:50,0,
2013-12-20T03:00,0,
2013-12-20T03:10,0,
2013-12-20T03:20,0,
2013-12-20T03:30,0,
2013-12-20T03:40,0,
2013-12-20T03:50,0,
2013-12-20T04:00,0,
2013-12-20T04:10,0,
2013-12-20T04:20,0,
2013-12-20T04:30,0,
2013-12-20T04:40,0,
2013-12-20T04:50,0,
2013-12-20T05:00,0,
2013-12-20T05:10,0,
2013-12-20T05:20,0,
2013-12-20T05:30,0,
2013-12-20T05:40,0,
2013-12-20T05:50,0,
2013-12-20T06:00,0,
2013-12-20T06:10,0,
2013-12-20T06:20,0,
2013-12-20T06:30,0,
2013-12-20T06:40,0,
2013-12-20T06:50,0,
2013-12-20T07:00,0,
2013-12-20T07:10,0,
2013-12-20T07:20,0,
2013-12-20T07:30,0,
2013-12-20T07:40,0,
2013-12-20T07:50,2,
2013-12-20T08:00,8,
2013-12-20T08:10,12,
2013-12-20T08:20,24,
2013-12-20T08:30,43,
2013-12-20T08:40,66,
2013-12-20T08:50,91,
2013-12-20T09:00,119,
2013-12-20T09:10,151,
2013-12-20T09:20,184,
2013-12-20T09:30,215,
2013-12-20T09:40,245,
2013-12-20T09:50,270,
2013-12-20T10:00,294,
2013-12-20T10:10,318,
2013-12-20T10:20,341,
2013-12-20T10:30,362,
2013-12-20T10:40,382,
2013-12-20T10:50,401,
2013-12-20T11:00,420,
2013-12-20T11:10,435,
2013-12-20T11:20,450,
2013-12-20T11:30,463,
2013-12-20T11:40,474,
2013-12-20T11:50,483,
2013-12-20T12:00,491,
2013-12-20T12:10,497,
2013-12-20T12:20,503,
2013-12-20T12:30,506,
2013-12-20T12:40,509,
2013-12-20T12:50,509,
2013-12-20T13:00,506,
2013-12-20T13:10,503,
2013-12-20T13:20,498,
2013-12-20T13:30,493,
2013-12-20T13:40,484,
2013-12-20T13:50,476,
2013-12-20T14:00,465,
2013-12-20T14:10,452,
2013-12-20T14:20,435,
2013-12-20T14:30,420,
2013-12-20T14:40,400,
2013-12-20T14:50,379,
2013-12-20T15:00,358,
2013-12-20T15:10,336,
2013-12-20T15:20,313,
2013-12-20T15:30,288,
2013-12-20T15:40,261,
2013-12-20T15:50,232,
2013-12-20T16:00,198,
2013-12-20T16:10,165,
2013-12-20T16:20,132,
2013-12-20T16:30,100,
2013-12-20T16:40,71,
2013-12-20T16:50,46,
2013-12-20T17:00,26,
2013-12-20T17:10,11,
2013-12-20T17:20,5,
2013-12-20T17:30,0,
2013-12-20T17:40,0,
2013-12-20T17:50,0,
2013-12-20T18:00,0,
2013-12-20T18:10,0,
2013-12-20T18:20,0,
2013-12-20T18:30,0,
2013-12-20T18:40,0,
2013-12-20T18:50,0,
2013-12-20T19:00,0,
2013-12-20T19:10,0,
2013-12-20T19:20,0,
2013-12-20T19:30,0,
2013-12-20T19:40,0,
2013-12-20T19:50,0,
2013-12-20T20:00,0,
2013-12-20T20:10,0,
2013-12-20T20:20,0,
2013-12-20T20:30,0,
2013-12-20T20:40,0,
2013-12-20T20:50,0,
2013-12-20T21:00,0,
2013-12-20T21:10,0,
2013-12-20T21:20,0,
2013-12-20T21:30,0,
2013-12-20T21:40,0,
2013-12-20T21:50,0,
2013-12-20T22:00,0,
2013-12-20T22:10,0,
2013-12-20T22:20,0,
2013-12-20T22:30,0,
2013-12-20T22:40,0,
2013-12-20T22:50,0,
2013-12-20T23:00,0,
2013-12-20T23:10,0,
2013-12-20T23:20,0,
2013-12-20T23:30,0,
2013-12-20T23:40,0,
2013-12-20T23:50,0,
2013-12-21T00:00,0,
2013-12-21T00:10,0,
2013-12-21T00:20,0,
2013-12-21T00:30,0,
2013-12-21T00:40,0,
2013-12-21T00:50,0,
2013-12-21T01:00,0,
2013-12-21T01:10,0,
2013-12-21T01:20,0,
2013-12-21T01:30,0,
2013-12-21T01:40,0,
2013-12-21T01:50,0,
2013-12-21T02:00,0,
2013-12-21T02:10,0,
2013-12-21T02:20,0,
2013-12-21T02:30,0,
2013-12-21T02:40,0,
2013-12-21T02:50,0,
2013-12-21T03:00,0,
2013-12-21T03:10,0,
2013-12-21T03:20,0,
2013-12-21T03:30,0,
2013-12-21T03:40,0,
2013-12-21T03:50,0,
2013-12-21T04:00,0,
2013-12-21T04:10,0,
2013-12-21T04:20,0,
2013-12-21T04:30,0,
2013-12-21T04:40,0,
2013-12-21T04:50,0,
2013-12-21T05:00,0,
2013-12-21T05:10,0,
2013-12-21T05:20,0,
2013-12-21T05:30,0,
2013-12-21T05:40,0,
2013-12-21T05:50,0,
2013-12-21T06:00,0,
2013-12-21T06:10,0,
2013-12-21T06:20,0,
2013-12-21T06:30,0,
2013-12-21T06:40,0,
2013-12-21T06:50,0,
2013-12-21T07:00,0,
2013-12-21T07:10,0,
2013-12-21T07:20,0,
2013-12-21T07:30,0,
2013-12-21T07:40,0,
2013-12-21T07:50,1,
2013-12-21T08:00,7,
2013-12-21T08:10,12,
2013-12-21T08:20,23,
2013-12-21T08:30,45,
2013-12-21T08:40,67,
2013-12-21T08:50,92,
2013-12-21T09:00,120,
2013-12-21T09:10,154,
2013-12-21T09:20,186,
2013-12-21T09:30,216,
2013-12-21T09:40,244,
2013-12-21T09:50,270,
2013-12-21T10:00,293,
2013-12-21T10:10,318,
2013-12-21T10:20,342,
2013-12-21T10:30,363,
2013-12-21T10:40,382,
2013-12-21T10:50,402,
2013-12-21T11:00,420,
2013-12-21T11:10,437,
2013-12-21T11:20,450,
2013-12-21T11:30,462,
2013-12-21T11:40,471,
2013-12-21T11:50,485,
2013-12-21T12:00,493,
2013-12-21T12:10,502,
2013-12-21T12:20,508,
2013-12-21T12:30,512,
2013-12-21T12:40,513,
2013-12-21T12:50,514,
2013-12-21T13:00,511,
2013-12-21T13:10,511,
2013-12-21T13:20,505,
2013-12-21T13:30,500,
2013-12-21T13:40,493,
2013-12-21T13:50,484,
2013-12-21T14:00,472,
2013-12-21T14:10,459,
2013-12-21T14:20,443,
2013-12-21T14:30,426,
2013-12-21T14:40,410,
2013-12-21T14:50,391,
2013-12-21T15:00,370,
2013-12-21T15:10,349,
2013-12-21T15:20,325,
2013-12-21T15:30,302,
2013-12-21T15:40,275,
2013-12-21T15:50,240,
2013-12-21T16:00,202,
2013-12-21T16:10,170,
2013-12-21T16:20,140,
2013-12-21T16:30,104,
2013-12-21T16:40,75,
2013-12-21T16:50,48,
2013-12-21T17:00,25,
2013-12-21T17:10,11,
2013-12-21T17:20,5,
2013-12-21T17:30,0,
2013-12-21T17:40,0,
2013-12-21T17:50,0,
2013-12-21T18:00,0,
2013-12-21T18:10,0,
2013-12-21T18:20,0,
2013-12-21T18:30,0,
2013-12-21T18:40,0,
2013-12-21T18:50,0,
2013-12-21T19:00,0,
2013-12-21T19:10,0,
2013-12-21T19:20,0,
2013-12-21T19:30,0,
2013-12-21T19:40,0,
2013-12-21T19:50,0,
2013-12-21T20:00,0,
