2013-12-14T21:30,0,
2013-12-14T21:40,0,
2013-12-14T21:50,0,
2013-12-14T22:00,0,
2013-12-14T22:10,0,
2013-12-14T22:20,0,
2013-12-14T22:30,0,
2013-12-14T22:40,0,
2013-12-14T22:50,0,
2013-12-14T23:00,0,
2013-12-14T23:10,0,
2013-12-14T23:20,0,
2013-12-14T23:30,0,
2013-12-14T23:40,0,
2013-12-14T23:50,0,
2013-12-15T00:00,0,
2013-12-15T00:10,0,
2013-12-15T00:20,0,
2013-12-15T00:30,0,
2013-12-15T00:40,0,
2013-12-15T00:50,0,
2013-12-15T01:00,0,
2013-12-15T01:10,0,
2013-12-15T01:20,0,
2013-12-15T01:30,0,
2013-12-15T01:40,0,
2013-12-15T01:50,0,
2013-12-15T02:00,0,
2013-12-15T02:10,0,
2013-12-15T02:20,0,
2013-12-15T02:30,0,
2013-12-15T02:40,0,
2013-12-15T02:50,0,
2013-12-15T03:00,0,
2013-12-15T03:10,0,
2013-12-15T03:20,0,
2013-12-15T03:30,0,
2013-12-15T03:40,0,
2013-12-15T03:50,0,
2013-12-15T04:00,0,
2013-12-15T04:10,0,
2013-12-15T04:20,0,
2013-12-15T04:30,0,
2013-12-15T04:40,0,
2013-12-15T04:50,0,
2013-12-15T05:00,0,
2013-12-15T05:10,0,
2013-12-15T05:20,0,
2013-12-15T05:30,0,
2013-12-15T05:40,0,
2013-12-15T05:50,0,
2013-12-15T06:00,0,
2013-12-15T06:10,0,
2013-12-15T06:20,0,
2013-12-15T06:30,0,
2013-12-15T06:40,0,
2013-12-15T06:50,0,
2013-12-15T07:00,0,
2013-12-15T07:10,0,
2013-12-15T07:20,0,
2013-12-15T07:30,0,
2013-12-15T07:40,0,
2013-12-15T07:50,5,
2013-12-15T08:00,11,
2013-12-15T08:10,18,
2013-12-15T08:20,39,
2013-12-15T08:30,58,
2013-12-15T08:40,77,
2013-12-15T08:50,107,
2013-12-15T09:00,130,
2013-12-15T09:10,156,
2013-12-15T09:20,179,
2013-12-15T09:30,202,
2013-12-15T09:40,258,
2013-12-15T09:50,311,
2013-12-15T10:00,299,
2013-12-15T10:10,227,
2013-12-15T10:20,149,
2013-12-15T10:30,105,
2013-12-15T10:40,114,
2013-12-15T10:50,165,
2013-12-15T11:00,151,
2013-12-15T11:10,104,
2013-12-15T11:20,158,
2013-12-15T11:30,185,
2013-12-15T11:40,239,
2013-12-15T11:50,241,
2013-12-15T12:00,237,
2013-12-15T12:10,232,
2013-12-15T12:20,225,
2013-12-15T12:30,223,
2013-12-15T12:40,234,
2013-12-15T12:50,260,
2013-12-15T13:00,244,
2013-12-15T13:10,255,
2013-12-15T13:20,287,
2013-12-15T13:30,366,
2013-12-15T13:40,515,
2013-12-15T13:50,225,
2013-12-15T14:00,227,
2013-12-15T14:10,264,
2013-12-15T14:20,269,
2013-12-15T14:30,468,
2013-12-15T14:40,431,
2013-12-15T14:50,401,
2013-12-15T15:00,353,
2013-12-15T15:10,330,
2013-12-15T15:20,311,
2013-12-15T15:30,287,
2013-12-15T15:40,258,
2013-12-15T15:50,123,
2013-12-15T16:00,181,
2013-12-15T16:10,195,
2013-12-15T16:20,62,
2013-12-15T16:30,42,
2013-12-15T16:40,35,
2013-12-15T16:50,28,
2013-12-15T17:00,23,
2013-12-15T17:10,14,
2013-12-15T17:20,7,
2013-12-15T17:30,0,
2013-12-15T17:40,0,
2013-12-15T17:50,0,
2013-12-15T18:00,0,
2013-12-15T18:10,0,
2013-12-15T18:20,0,
2013-12-15T18:30,0,
2013-12-15T18:40,0,
2013-12-15T18:50,0,
2013-12-15T19:00,0,
2013-12-15T19:10,0,
2013-12-15T19:20,0,
2013-12-15T19:30,0,
2013-12-15T19:40,0,
2013-12-15T19:50,0,
2013-12-15T20:00,0,
2013-12-15T20:10,0,
2013-12-15T20:20,0,
2013-12-15T20:30,0,
2013-12-15T20:40,0,
2013-12-15T20:50,0,
2013-12-15T21:00,0,
2013-12-15T21:10,0,
2013-12-15T21:20,0,
2013-12-15T21:30,0,
2013-12-15T21:40,0,
2013-12-15T21:50,0,
2013-12-15T22:00,0,
2013-12-15T22:10,0,
2013-12-15T22:20,0,
2013-12-15T22:30,0,
2013-12-15T22:40,0,
2013-12-15T22:50,0,
2013-12-15T23:00,0,
2013-12-15T23:10,0,
2013-12-15T23:20,0,
2013-12-15T23:30,0,
2013-12-15T23:40,0,
2013-12-15T23:50,0,
2013-12-16T00:00,0,
2013-12-16T00:10,0,
2013-12-16T00:20,0,
2013-12-16T00:30,0,
2013-12-16T00:40,0,
2013-12-16T00:50,0,
2013-12-16T01:00,0,
2013-12-16T01:10,0,
2013-12-16T01:20,0,
2013-12-16T01:30,0,
2013-12-16T01:40,0,
2013-12-16T01:50,0,
2013-12-16T02:00,0,
2013-12-16T02:10,0,
2013-12-16T02:20,0,
2013-12-16T02:30,0,
2013-12-16T02:40,0,
2013-12-16T02:50,0,
2013-12-16T03:00,0,
2013-12-16T03:10,0,
2013-12-16T03:20,0,
2013-12-16T03:30,0,
2013-12-16T03:40,0,
2013-12-16T03:50,0,
2013-12-16T04:00,0,
2013-12-16T04:10,0,
2013-12-16T04:20,0,
2013-12-16T04:30,0,
2013-12-16T04:40,0,
2013-12-16T04:50,0,
2013-12-16T05:00,0,
2013-12-16T05:10,0,
2013-12-16T05:20,0,
2013-12-16T05:30,0,
2013-12-16T05:40,0,
2013-12-16T05:50,0,
2013-12-16T06:00,0,
2013-12-16T06:10,0,
2013-12-16T06:20,0,
2013-12-16T06:30,0,
2013-12-16T06:40,0,
2013-12-16T06:50,0,
2013-12-16T07:00,0,
2013-12-16T07:10,0,
2013-12-16T07:20,0,
2013-12-16T07:30,0,
2013-12-16T07:40,0,
2013-12-16T07:50,0,
2013-12-16T08:00,9,
2013-12-16T08:10,12,
2013-12-16T08:20,35,
2013-12-16T08:30,42,
2013-12-16T08:40,56,
2013-12-16T08:50,109,
2013-12-16T09:00,153,
2013-12-16T09:10,178,
2013-12-16T09:20,206,
2013-12-16T09:30,223,
2013-12-16T09:40,236,
2013-12-16T09:50,272,
2013-12-16T10:00,311,
2013-12-16T10:10,322,
2013-12-16T10:20,341,
2013-12-16T10:30,355,
2013-12-16T10:40,378,
2013-12-16T10:50,397,
2013-12-16T11:00,413,
2013-12-16T11:10,429,
2013-12-16T11:20,443,
2013-12-16T11:30,452,
2013-12-16T11:40,464,
2013-12-16T11:50,473,
2013-12-16T12:00,480,
2013-12-16T12:10,482,
2013-12-16T12:20,482,
2013-12-16T12:30,485,
2013-12-16T12:40,483,
2013-12-16T12:50,483,
2013-12-16T13:00,485,
2013-12-16T13:10,482,
2013-12-16T13:20,480,
2013-12-16T13:30,475,
2013-12-16T13:40,466,
2013-12-16T13:50,455,
2013-12-16T14:00,446,
2013-12-16T14:10,434,
2013-12-16T14:20,417,
2013-12-16T14:30,399,
2013-12-16T14:40,387,
2013-12-16T14:50,369,
2013-12-16T15:00,350,
2013-12-16T15:10,325,
2013-12-16T15:20,304,
2013-12-16T15:30,281,
2013-12-16T15:40,105,
2013-12-16T15:50,70,
2013-12-16T16:00,74,
2013-12-16T16:10,90,
2013-12-16T16:20,84,
2013-12-16T16:30,95,
2013-12-16T16:40,58,
2013-12-16T16:50,42,
2013-12-16T17:00,25,
2013-12-16T17:10,12,
2013-12-16T17:20,7,
2013-12-16T17:30,0,
2013-12-16T17:40,0,
2013-12-16T17:50,0,
2013-12-16T18:00,0,
2013-12-16T18:10,0,
2013-12-16T18:20,0,
2013-12-16T18:30,0,
2013-12-16T18:40,0,
2013-12-16T18:50,0,
2013-12-16T19:00,0,
2013-12-16T19:10,0,
2013-12-16T19:20,0,
2013-12-16T19:30,0,
2013-12-16T19:40,0,
2013-12-16T19:50,0,
2013-12-16T20:00,0,
2013-12-16T20:10,0,
2013-12-16T20:20,0,
2013-12-16T20:30,0,
2013-12-16T20:40,0,
2013-12-16T20:50,0,
2013-12-16T21:00,0,
2013-12-16T21:10,0,
2013-12-16T21:20,0,
2013-12-16T21:30,0,
2013-12-16T21:40,0,
2013-12-16T21:50,0,
2013-12-16T22:00,0,
2013-12-16T22:10,0,
2013-12-16T22:20,0,
2013-12-16T22:30,0,
2013-12-16T22:40,0,
2013-12-16T22:50,0,
2013-12-16T23:00,0,
2013-12-16T23:10,0,
2013-12-16T23:20,0,
2013-12-16T23:30,0,
2013-12-16T23:40,0,
2013-12-16T23:50,0,
2013-12-17T00:00,0,
2013-12-17T00:10,0,
2013-12-17T00:20,0,
2013-12-17T00:30,0,
2013-12-17T00:40,0,
2013-12-17T00:50,0,
2013-12-17T01:00,0,
2013-12-17T01:10,0,
2013-12-17T01:20,0,
2013-12-17T01:30,0,
2013-12-17T01:40,0,
2013-12-17T01:50,0,
2013-12-17T02:00,0,
2013-12-17T02:10,0,
2013-12-17T02:20,0,
2013-12-17T02:30,0,
2013-12-17T02:40,0,
2013-12-17T02:50,0,
2013-12-17T03:00,0,
2013-12-17T03:10,0,
2013-12-17T03:20,0,
2013-12-17T03:30,0,
2013-12-17T03:40,0,
2013-12-17T03:50,0,
2013-12-17T04:00,0,
2013-12-17T04:10,0,
2013-12-17T04:20,0,
2013-12-17T04:30,0,
2013-12-17T04:40,0,
2013-12-17T04:50,0,
2013-12-17T05:00,0,
2013-12-17T05:10,0,
2013-12-17T05:20,0,
2013-12-17T05:30,0,
2013-12-17T05:40,0,
2013-12-17T05:50,0,
2013-12-17T06:00,0,
2013-12-17T06:10,0,
2013-12-17T06:20,0,
2013-12-17T06:30,0,
2013-12-17T06:40,0,
2013-12-17T06:50,0,
2013-12-17T07:00,0,
2013-12-17T07:10,0,
2013-12-17T07:20,0,
2013-12-17T07:30,0,
2013-12-17T07:40,0,
2013-12-17T07:50,5,
2013-12-17T08:00,11,
2013-12-17T08:10,18,
2013-12-17T08:20,33,
2013-12-17T08:30,51,
2013-12-17T08:40,76,
2013-12-17T08:50,104,
2013-12-17T09:00,135,
2013-12-17T09:10,163,
2013-12-17T09:20,195,
2013-12-17T09:30,223,
2013-12-17T09:40,248,
2013-12-17T09:50,274,
2013-12-17T10:00,299,
2013-12-17T10:10,322,
2013-12-17T10:20,343,
2013-12-17T10:30,364,
2013-12-17T10:40,383,
2013-12-17T10:50,401,
2013-12-17T11:00,417,
2013-12-17T11:10,431,
2013-12-17T11:20,443,
2013-12-17T11:30,455,
2013-12-17T11:40,462,
2013-12-17T11:50,469,
2013-12-17T12:00,480,
2013-12-17T12:10,485,
2013-12-17T12:20,490,
2013-12-17T12:30,494,
2013-12-17T12:40,494,
2013-12-17T12:50,496,
2013-12-17T13:00,494,
2013-12-17T13:10,490,
2013-12-17T13:20,485,
2013-12-17T13:30,480,
2013-12-17T13:40,475,
2013-12-17T13:50,459,
2013-12-17T14:00,448,
2013-12-17T14:10,431,
2013-12-17T14:20,424,
2013-12-17T14:30,408,
2013-12-17T14:40,381,
2013-12-17T14:50,364,
2013-12-17T15:00,348,
2013-12-17T15:10,327,
2013-12-17T15:20,302,
2013-12-17T15:30,283,
2013-12-17T15:40,257,
2013-12-17T15:50,225,
2013-12-17T16:00,193,
2013-12-17T16:10,167,
2013-12-17T16:20,132,
2013-12-17T16:30,100,
2013-12-17T16:40,74,
2013-12-17T16:50,49,
2013-12-17T17:00,28,
2013-12-17T17:10,12,
2013-12-17T17:20,7,
2013-12-17T17:30,0,
2013-12-17T17:40,0,
2013-12-17T17:50,0,
2013-12-17T18:00,0,
2013-12-17T18:10,0,
2013-12-17T18:20,0,
2013-12-17T18:30,0,
2013-12-17T18:40,0,
2013-12-17T18:50,0,
2013-12-17T19:00,0,
2013-12-17T19:10,0,
2013-12-17T19:20,0,
2013-12-17T19:30,0,
2013-12-17T19:40,0,
2013-12-17T19:50,0,
2013-12-17T20:00,0,
2013-12-17T20:10,0,
2013-12-17T20:20,0,
2013-12-17T20:30,0,
2013-12-17T20:40,0,
2013-12-17T20:50,0,
2013-12-17T21:00,0,
2013-12-17T21:10,0,
2013-12-17T21:20,0,
2013-12-17T21:30,0,
2013-12-17T21:40,0,
2013-12-17T21:50,0,
2013-12-17T22:00,0,
2013-12-17T22:10,0,
2013-12-17T22:20,0,
2013-12-17T22:30,0,
2013-12-17T22:40,0,
2013-12-17T22:50,0,
2013-12-17T23:00,0,
2013-12-17T23:10,0,
2013-12-17T23:20,0,
2013-12-17T23:30,0,
2013-12-17T23:40,0,
2013-12-17T23:50,0,
2013-12-18T00:00,0,
2013-12-18T00:10,0,
2013-12-18T00:20,0,
2013-12-18T00:30,0,
2013-12-18T00:40,0,
2013-12-18T00:50,0,
2013-12-18T01:00,0,
2013-12-18T01:10,0,
2013-12-18T01:20,0,
2013-12-18T01:30,0,
2013-12-18T01:40,0,
2013-12-18T01:50,0,
2013-12-18T02:00,0,
2013-12-18T02:10,0,
2013-12-18T02:20,0,
2013-12-18T02:30,0,
2013-12-18T02:40,0,
2013-12-18T02:50,0,
2013-12-18T03:00,0,
2013-12-18T03:10,0,
2013-12-18T03:20,0,
2013-12-18T03:30,0,
2013-12-18T03:40,0,
2013-12-18T03:50,0,
2013-12-18T04:00,0,
2013-12-18T04:10,0,
2013-12-18T04:20,0,
2013-12-18T04:30,0,
2013-12-18T04:40,0,
2013-12-18T04:50,0,
2013-12-18T05:00,0,
2013-12-18T05:10,0,
2013-12-18T05:20,0,
2013-12-18T05:30,0,
2013-12-18T05:40,0,
2013-12-18T05:50,0,
2013-12-18T06:00,0,
2013-12-18T06:10,0,
2013-12-18T06:20,0,
2013-12-18T06:30,0,
2013-12-18T06:40,0,
2013-12-18T06:50,0,
2013-12-18T07:00,0,
2013-12-18T07:10,0,
2013-12-18T07:20,0,
2013-12-18T07:30,0,
2013-12-18T07:40,0,
2013-12-18T07:50,5,
2013-12-18T08:00,9,
2013-12-18T08:10,14,
2013-12-18T08:20,30,
2013-12-18T08:30,54,
2013-12-18T08:40,88,
2013-12-18T08:50,83,
2013-12-18T09:00,77,
2013-12-18T09:10,144,
2013-12-18T09:20,211,
2013-12-18T09:30,237,
2013-12-18T09:40,251,
2013-12-18T09:50,278,
2013-12-18T10:00,301,
2013-12-18T10:10,322,
2013-12-18T10:20,343,
2013-12-18T10:30,366,
2013-12-18T10:40,383,
2013-12-18T10:50,401,
2013-12-18T11:00,417,
2013-12-18T11:10,431,
2013-12-18T11:20,452,
2013-12-18T11:30,461,
2013-12-18T11:40,469,
2013-12-18T11:50,480,
2013-12-18T12:00,487,
2013-12-18T12:10,490,
2013-12-18T12:20,496,
2013-12-18T12:30,494,
2013-12-18T12:40,499,
2013-12-18T12:50,499,
2013-12-18T13:00,497,
2013-12-18T13:10,496,
2013-12-18T13:20,487,
2013-12-18T13:30,483,
2013-12-18T13:40,478,
2013-12-18T13:50,466,
2013-12-18T14:00,457,
2013-12-18T14:10,445,
2013-12-18T14:20,432,
2013-12-18T14:30,413,
2013-12-18T14:40,397,
2013-12-18T14:50,380,
2013-12-18T15:00,357,
2013-12-18T15:10,339,
2013-12-18T15:20,316,
2013-12-18T15:30,295,
2013-12-18T15:40,267,
2013-12-18T15:50,236,
2013-12-18T16:00,206,
2013-12-18T16:10,171,
2013-12-18T16:20,135,
2013-12-18T16:30,104,
2013-12-18T16:40,77,
2013-12-18T16:50,51,
2013-12-18T17:00,30,
2013-12-18T17:10,14,
2013-12-18T17:20,7,
2013-12-18T17:30,0,
2013-12-18T17:40,0,
2013-12-18T17:50,0,
2013-12-18T18:00,0,
2013-12-18T18:10,0,
2013-12-18T18:20,0,
2013-12-18T18:30,0,
2013-12-18T18:40,0,
2013-12-18T18:50,0,
2013-12-18T19:00,0,
2013-12-18T19:10,0,
2013-12-18T19:20,0,
2013-12-18T19:30,0,
2013-12-18T19:40,0,
2013-12-18T19:50,0,
2013-12-18T20:00,0,
2013-12-18T20:10,0,
2013-12-18T20:20,0,
2013-12-18T20:30,0,
2013-12-18T20:40,0,
2013-12-18T20:50,0,
2013-12-18T21:00,0,
2013-12-18T21:10,0,
2013-12-18T21:20,0,
2013-12-18T21:30,0,
2013-12-18T21:40,0,
2013-12-18T21:50,0,
2013-12-18T22:00,0,
2013-12-18T22:10,0,
2013-12-18T22:20,0,
2013-12-18T22:30,0,
2013-12-18T22:40,0,
2013-12-18T22:50,0,
2013-12-18T23:00,0,
2013-12-18T23:10,0,
2013-12-18T23:20,0,
2013-12-18T23:30,0,
2013-12-18T23:40,0,
2013-12-18T23:50,0,
2013-12-19T00:00,0,
2013-12-19T00:10,0,
2013-12-19T00:20,0,
2013-12-19T00:30,0,
2013-12-19T00:40,0,
2013-12-19T00:50,0,
2013-12-19T01:00,0,
2013-12-19T01:10,0,
2013-12-19T01:20,0,
2013-12-19T01:30,0,
2013-12-19T01:40,0,
2013-12-19T01:50,0,
2013-12-19T02:00,0,
2013-12-19T02:10,0,
2013-12-19T02:20,0,
2013-12-19T02:30,0,
2013-12-19T02:40,0,
2013-12-19T02:50,0,
2013-12-19T03:00,0,
2013-12-19T03:10,0,
2013-12-19T03:20,0,
2013-12-19T03:30,0,
2013-12-19T03:40,0,
2013-12-19T03:50,0,
2013-12-19T04:00,0,
2013-12-19T04:10,0,
2013-12-19T04:20,0,
2013-12-19T04:30,0,
2013-12-19T04:40,0,
2013-12-19T04:50,0,
2013-12-19T05:00,0,
2013-12-19T05:10,0,
2013-12-19T05:20,0,
2013-12-19T05:30,0,
2013-12-19T05:40,0,
2013-12-19T05:50,0,
2013-12-19T06:00,0,
2013-12-19T06:10,0,
2013-12-19T06:20,0,
2013-12-19T06:30,0,
2013-12-19T06:40,0,
2013-12-19T06:50,0,
2013-12-19T07:00,0,
2013-12-19T07:10,0,
2013-12-19T07:20,0,
2013-12-19T07:30,0,
2013-12-19T07:40,0,
2013-12-19T07:50,5,
2013-12-19T08:00,11,
2013-12-19T08:10,14,
2013-12-19T08:20,30,
2013-12-19T08:30,51,
2013-12-19T08:40,76,
2013-12-19T08:50,104,
2013-12-19T09:00,137,
2013-12-19T09:10,171,
2013-12-19T09:20,202,
2013-12-19T09:30,230,
2013-12-19T09:40,257,
2013-12-19T09:50,281,
2013-12-19T10:00,302,
2013-12-19T10:10,325,
2013-12-19T10:20,348,
2013-12-19T10:30,369,
2013-12-19T10:40,392,
2013-12-19T10:50,410,
2013-12-19T11:00,427,
2013-12-19T11:10,441,
2013-12-19T11:20,455,
2013-12-19T11:30,468,
2013-12-19T11:40,478,
2013-12-19T11:50,490,
2013-12-19T12:00,496,
2013-12-19T12:10,503,
2013-12-19T12:20,506,
2013-12-19T12:30,512,
2013-12-19T12:40,512,
2013-12-19T12:50,503,
2013-12-19T13:00,506,
2013-12-19T13:10,506,
2013-12-19T13:20,501,
2013-12-19T13:30,494,
2013-12-19T13:40,485,
2013-12-19T13:50,476,
2013-12-19T14:00,466,
2013-12-19T14:10,452,
2013-12-19T14:20,434,
2013-12-19T14:30,422,
2013-12-19T14:40,403,
2013-12-19T14:50,383,
2013-12-19T15:00,362,
2013-12-19T15:10,343,
2013-12-19T15:20,320,
2013-12-19T15:30,295,
2013-12-19T15:40,272,
2013-12-19T15:50,243,
2013-12-19T16:00,213,
2013-12-19T16:10,179,
2013-12-19T16:20,144,
2013-12-19T16:30,114,
2013-12-19T16:40,83,
2013-12-19T16:50,53,
2013-12-19T17:00,35,
2013-12-19T17:10,14,
2013-12-19T17:20,7,
2013-12-19T17:30,0,
2013-12-19T17:40,0,
2013-12-19T17:50,0,
2013-12-19T18:00,0,
2013-12-19T18:10,0,
2013-12-19T18:20,0,
2013-12-19T18:30,0,
2013-12-19T18:40,0,
2013-12-19T18:50,0,
2013-12-19T19:00,0,
2013-12-19T19:10,0,
2013-12-19T19:20,0,
2013-12-19T19:30,0,
2013-12-19T19:40,0,
2013-12-19T19:50,0,
2013-12-19T20:00,0,
2013-12-19T20:10,0,
2013-12-19T20:20,0,
2013-12-19T20:30,0,
2013-12-19T20:40,0,
2013-12-19T20:50,0,
2013-12-19T21:00,0,
2013-12-19T21:10,0,
2013-12-19T21:20,0,
2013-12-19T21:30,0,
2013-12-19T21:40,0,
2013-12-19T21:50,0,
2013-12-19T22:00,0,
2013-12-19T22:10,0,
2013-12-19T22:20,0,
2013-12-19T22:30,0,
2013-12-19T22:40,0,
2013-12-19T22:50,0,
2013-12-19T23:00,0,
2013-12-19T23:10,0,
2013-12-19T23:20,0,
2013-12-19T23:30,0,
2013-12-19T23:40,0,
2013-12-19T23:50,0,
2013-12-20T00:00,0,
2013-12-20T00:10,0,
2013-12-20T00:20,0,
2013-12-20T00:30,0,
2013-12-20T00:40,0,
2013-12-20T00:50,0,
2013-12-20T01:00,0,
2013-12-20T01:10,0,
2013-12-20T01:20,0,
2013-12-20T01:30,0,
2013-12-20T01:40,0,
2013-12-20T01:50,0,
2013-12-20T02:00,0,
2013-12-20T02:10,0,
2013-12-20T02:20,0,
2013-12-20T02:30,0,
2013-12-20T02:40,0,
2013-12-20T02:50,0,
2013-12-20T03:00,0,
2013-12-20T03:10,0,
2013-12-20T03:20,0,
2013-12-20T03:30,0,
2013-12-20T03:40,0,
2013-12-20T03:50,0,
2013-12-20T04:00,0,
2013-12-20T04:10,0,
2013-12-20T04:20,0,
2013-12-20T04:30,0,
2013-12-20T04:40,0,
2013-12-20T04:50,0,
2013-12-20T05:00,0,
2013-12-20T05:10,0,
2013-12-20T05:20,0,
2013-12-20T05:30,0,
2013-12-20T05:40,0,
2013-12-20T05:50,0,
2013-12-20T06:00,0,
2013-12-20T06:10,0,
2013-12-20T06:20,0,
2013-12-20T06:30,0,
2013-12-20T06:40,0,
2013-12-20T06:50,0,
2013-12-20T07:00,0,
2013-12-20T07:10,0,
2013-12-20T07:20,0,
2013-12-20T07:30,0,
2013-12-20T07:40,0,
2013-12-20T07:50,5,
2013-12-20T08:00,9,
2013-12-20T08:10,14,
2013-12-20T08:20,32,
2013-12-20T08:30,53,
2013-12-20T08:40,77,
2013-12-20T08:50,104,
2013-12-20T09:00,134,
2013-12-20T09:10,167,
2013-12-20T09:20,199,
2013-12-20T09:30,230,
2013-12-20T09:40,255,
2013-12-20T09:50,281,
2013-12-20T10:00,306,
2013-12-20T10:10,329,
2013-12-20T10:20,350,
2013-12-20T10:30,371,
2013-12-20T10:40,390,
2013-12-20T10:50,410,
2013-12-20T11:00,427,
2013-12-20T11:10,441,
2013-12-20T11:20,457,
2013-12-20T11:30,469,
2013-12-20T11:40,478,
2013-12-20T11:50,487,
2013-12-20T12:00,496,
2013-12-20T12:10,501,
2013-12-20T12:20,506,
2013-12-20T12:30,508,
2013-12-20T12:40,510,
2013-12-20T12:50,510,
2013-12-20T13:00,508,
2013-12-20T13:10,504,
2013-12-20T13:20,501,
2013-12-20T13:30,496,
2013-12-20T13:40,489,
2013-12-20T13:50,482,
2013-12-20T14:00,469,
2013-12-20T14:10,461,
2013-12-20T14:20,441,
2013-12-20T14:30,429,
2013-12-20T14:40,410,
2013-12-20T14:50,388,
2013-12-20T15:00,367,
2013-12-20T15:10,346,
2013-12-20T15:20,323,
2013-12-20T15:30,299,
2013-12-20T15:40,274,
2013-12-20T15:50,246,
2013-12-20T16:00,214,
2013-12-20T16:10,179,
2013-12-20T16:20,148,
2013-12-20T16:30,114,
2013-12-20T16:40,83,
2013-12-20T16:50,56,
2013-12-20T17:00,35,
2013-12-20T17:10,14,
2013-12-20T17:20,7,
2013-12-20T17:30,0,
2013-12-20T17:40,0,
2013-12-20T17:50,0,
2013-12-20T18:00,0,
2013-12-20T18:10,0,
2013-12-20T18:20,0,
2013-12-20T18:30,0,
2013-12-20T18:40,0,
2013-12-20T18:50,0,
2013-12-20T19:00,0,
2013-12-20T19:10,0,
2013-12-20T19:20,0,
2013-12-20T19:30,0,
2013-12-20T19:40,0,
2013-12-20T19:50,0,
2013-12-20T20:00,0,
2013-12-20T20:10,0,
2013-12-20T20:20,0,
2013-12-20T20:30,0,
2013-12-20T20:40,0,
2013-12-20T20:50,0,
2013-12-20T21:00,0,
2013-12-20T21:10,0,
2013-12-20T21:20,0,
2013-12-20T21:30,0,
2013-12-20T21:40,0,
2013-12-20T21:50,0,
2013-12-20T22:00,0,
2013-12-20T22:10,0,
2013-12-20T22:20,0,
2013-12-20T22:30,0,
2013-12-20T22:40,0,
2013-12-20T22:50,0,
2013-12-20T23:00,0,
2013-12-20T23:10,0,
2013-12-20T23:20,0,
2013-12-20T23:30,0,
2013-12-20T23:40,0,
2013-12-20T23:50,0,
2013-12-21T00:00,0,
2013-12-21T00:10,0,
2013-12-21T00:20,0,
2013-12-21T00:30,0,
2013-12-21T00:40,0,
2013-12-21T00:50,0,
2013-12-21T01:00,0,
2013-12-21T01:10,0,
2013-12-21T01:20,0,
2013-12-21T01:30,0,
2013-12-21T01:40,0,
2013-12-21T01:50,0,
2013-12-21T02:00,0,
2013-12-21T02:10,0,
2013-12-21T02:20,0,
2013-12-21T02:30,0,
2013-12-21T02:40,0,
2013-12-21T02:50,0,
2013-12-21T03:00,0,
2013-12-21T03:10,0,
2013-12-21T03:20,0,
2013-12-21T03:30,0,
2013-12-21T03:40,0,
2013-12-21T03:50,0,
2013-12-21T04:00,0,
2013-12-21T04:10,0,
2013-12-21T04:20,0,
2013-12-21T04:30,0,
2013-12-21T04:40,0,
2013-12-21T04:50,0,
2013-12-21T05:00,0,
2013-12-21T05:10,0,
2013-12-21T05:20,0,
2013-12-21T05:30,0,
2013-12-21T05:40,0,
2013-12-21T05:50,0,
2013-12-21T06:00,0,
2013-12-21T06:10,0,
2013-12-21T06:20,0,
2013-12-21T06:30,0,
2013-12-21T06:40,0,
2013-12-21T06:50,0,
2013-12-21T07:00,0,
2013-12-21T07:10,0,
2013-12-21T07:20,0,
2013-12-21T07:30,0,
2013-12-21T07:40,0,
2013-12-21T07:50,5,
2013-12-21T08:00,9,
2013-12-21T08:10,14,
2013-12-21T08:20,33,
2013-12-21T08:30,54,
2013-12-21T08:40,77,
2013-12-21T08:50,104,
2013-12-21T09:00,132,
2013-12-21T09:10,169,
2013-12-21T09:20,200,
2013-12-21T09:30,230,
2013-12-21T09:40,255,
2013-12-21T09:50,281,
2013-12-21T10:00,302,
2013-12-21T10:10,329,
2013-12-21T10:20,352,
2013-12-21T10:30,371,
2013-12-21T10:40,392,
2013-12-21T10:50,411,
2013-12-21T11:00,427,
2013-12-21T11:10,445,
2013-12-21T11:20,457,
2013-12-21T11:30,468,
2013-12-21T11:40,475,
2013-12-21T11:50,489,
2013-12-21T12:00,499,
2013-12-21T12:10,504,
2013-12-21T12:20,512,
2013-12-21T12:30,513,
2013-12-21T12:40,515,
2013-12-21T12:50,515,
2013-12-21T13:00,513,
2013-12-21T13:10,513,
2013-12-21T13:20,506,
2013-12-21T13:30,501,
2013-12-21T13:40,497,
2013-12-21T13:50,489,
2013-12-21T14:00,478,
2013-12-21T14:10,466,
2013-12-21T14:20,452,
2013-12-21T14:30,434,
2013-12-21T14:40,418,
2013-12-21T14:50,399,
2013-12-21T15:00,380,
2013-12-21T15:10,359,
2013-12-21T15:20,336,
2013-12-21T15:30,313,
2013-12-21T15:40,288,
2013-12-21T15:50,257,
2013-12-21T16:00,218,
2013-12-21T16:10,185,
2013-12-21T16:20,155,
2013-12-21T16:30,120,
2013-12-21T16:40,88,
2013-12-21T16:50,60,
2013-12-21T17:00,35,
2013-12-21T17:10,12,
2013-12-21T17:20,7,
2013-12-21T17:30,0,
2013-12-21T17:40,0,
2013-12-21T17:50,0,
2013-12-21T18:00,0,
2013-12-21T18:10,0,
2013-12-21T18:20,0,
2013-12-21T18:30,0,
2013-12-21T18:40,0,
2013-12-21T18:50,0,
2013-12-21T19:00,0,
2013-12-21T19:10,0,
2013-12-21T19:20,0,
2013-12-21T19:30,0,
2013-12-21T19:40,0,
2013-12-21T19:50,0,
2013-12-21T20:00,0,
