2013-12-14T21:30,46,
2013-12-14T21:40,46,
2013-12-14T21:50,46,
2013-12-14T22:00,46,
2013-12-14T22:10,46,
2013-12-14T22:20,46,
2013-12-14T22:30,46,
2013-12-14T22:40,46,
2013-12-14T22:50,46,
2013-12-14T23:00,46,
2013-12-14T23:10,46,
2013-12-14T23:20,46,
2013-12-14T23:30,46,
2013-12-14T23:40,47,
2013-12-14T23:50,47,
2013-12-15T00:00,47,
2013-12-15T00:10,47,
2013-12-15T00:20,47,
2013-12-15T00:30,47,
2013-12-15T00:40,47,
2013-12-15T00:50,47,
2013-12-15T01:00,47,
2013-12-15T01:10,47,
2013-12-15T01:20,47,
2013-12-15T01:30,47,
2013-12-15T01:40,47,
2013-12-15T01:50,47,
2013-12-15T02:00,47,
2013-12-15T02:10,47,
2013-12-15T02:20,47,
2013-12-15T02:30,47,
2013-12-15T02:40,47,
2013-12-15T02:50,47,
2013-12-15T03:00,47,
2013-12-15T03:10,47,
2013-12-15T03:20,47,
2013-12-15T03:30,47,
2013-12-15T03:40,47,
2013-12-15T03:50,47,
2013-12-15T04:00,47,
2013-12-15T04:10,47,
2013-12-15T04:20,47,
2013-12-15T04:30,47,
2013-12-15T04:40,47,
2013-12-15T04:50,47,
2013-12-15T05:00,47,
2013-12-15T05:10,47,
2013-12-15T05:20,47,
2013-12-15T05:30,47,
2013-12-15T05:40,47,
2013-12-15T05:50,47,
2013-12-15T06:00,47,
2013-12-15T06:10,47,
2013-12-15T06:20,47,
2013-12-15T06:30,47,
2013-12-15T06:40,47,
2013-12-15T06:50,47,
2013-12-15T07:00,47,
2013-12-15T07:10,47,
2013-12-15T07:20,47,
2013-12-15T07:30,47,
2013-12-15T07:40,47,
2013-12-15T07:50,47,
2013-12-15T08:00,47,
2013-12-15T08:10,47,
2013-12-15T08:20,47,
2013-12-15T08:30,47,
2013-12-15T08:40,47,
2013-12-15T08:50,47,
2013-12-15T09:00,47,
2013-12-15T09:10,47,
2013-12-15T09:20,47,
2013-12-15T09:30,47,
2013-12-15T09:40,47,
2013-12-15T09:50,47,
2013-12-15T10:00,47,
2013-12-15T10:10,47,
2013-12-15T10:20,47,
2013-12-15T10:30,47,
2013-12-15T10:40,47,
2013-12-15T10:50,47,
2013-12-15T11:00,47,
2013-12-15T11:10,48,
2013-12-15T11:20,48,
2013-12-15T11:30,48,
2013-12-15T11:40,48,
2013-12-15T11:50,48,
2013-12-15T12:00,48,
2013-12-15T12:10,48,
2013-12-15T12:20,48,
2013-12-15T12:30,48,
2013-12-15T12:40,48,
2013-12-15T12:50,48,
2013-12-15T13:00,48,
2013-12-15T13:10,48,
2013-12-15T13:20,48,
2013-12-15T13:30,48,
2013-12-15T13:40,48,
2013-12-15T13:50,48,
2013-12-15T14:00,48,
2013-12-15T14:10,48,
2013-12-15T14:20,48,
2013-12-15T14:30,48,
2013-12-15T14:40,48,
2013-12-15T14:50,48,
2013-12-15T15:00,47,
2013-12-15T15:10,47,
2013-12-15T15:20,47,
2013-12-15T15:30,47,
2013-12-15T15:40,47,
2013-12-15T15:50,47,
2013-12-15T16:00,47,
2013-12-15T16:10,47,
2013-12-15T16:20,47,
2013-12-15T16:30,47,
2013-12-15T16:40,47,
2013-12-15T16:50,48,
2013-12-15T17:00,48,
2013-12-15T17:10,48,
2013-12-15T17:20,48,
2013-12-15T17:30,48,
2013-12-15T17:40,48,
2013-12-15T17:50,48,
2013-12-15T18:00,48,
2013-12-15T18:10,48,
2013-12-15T18:20,48,
2013-12-15T18:30,49,
2013-12-15T18:40,49,
2013-12-15T18:50,49,
2013-12-15T19:00,49,
2013-12-15T19:10,49,
2013-12-15T19:20,49,
2013-12-15T19:30,49,
2013-12-15T19:40,49,
2013-12-15T19:50,49,
2013-12-15T20:00,49,
2013-12-15T20:10,49,
2013-12-15T20:20,49,
2013-12-15T20:30,49,
2013-12-15T20:40,49,
2013-12-15T20:50,49,
2013-12-15T21:00,49,
2013-12-15T21:10,49,
2013-12-15T21:20,49,
2013-12-15T21:30,49,
2013-12-15T21:40,49,
2013-12-15T21:50,49,
2013-12-15T22:00,49,
2013-12-15T22:10,49,
2013-12-15T22:20,49,
2013-12-15T22:30,49,
2013-12-15T22:40,49,
2013-12-15T22:50,49,
2013-12-15T23:00,49,
2013-12-15T23:10,49,
2013-12-15T23:20,49,
2013-12-15T23:30,49,
2013-12-15T23:40,49,
2013-12-15T23:50,49,
2013-12-16T00:00,49,
2013-12-16T00:10,49,
2013-12-16T00:20,49,
2013-12-16T00:30,49,
2013-12-16T00:40,49,
2013-12-16T00:50,49,
2013-12-16T01:00,49,
2013-12-16T01:10,49,
2013-12-16T01:20,49,
2013-12-16T01:30,49,
2013-12-16T01:40,49,
2013-12-16T01:50,49,
2013-12-16T02:00,49,
2013-12-16T02:10,49,
2013-12-16T02:20,49,
2013-12-16T02:30,49,
2013-12-16T02:40,49,
2013-12-16T02:50,49,
2013-12-16T03:00,49,
2013-12-16T03:10,49,
2013-12-16T03:20,49,
2013-12-16T03:30,49,
2013-12-16T03:40,49,
2013-12-16T03:50,49,
2013-12-16T04:00,49,
2013-12-16T04:10,49,
2013-12-16T04:20,49,
2013-12-16T04:30,49,
2013-12-16T04:40,49,
2013-12-16T04:50,49,
2013-12-16T05:00,49,
2013-12-16T05:10,49,
2013-12-16T05:20,49,
2013-12-16T05:30,49,
2013-12-16T05:40,49,
2013-12-16T05:50,49,
2013-12-16T06:00,49,
2013-12-16T06:10,49,
2013-12-16T06:20,49,
2013-12-16T06:30,49,
2013-12-16T06:40,49,
2013-12-16T06:50,49,
2013-12-16T07:00,49,
2013-12-16T07:10,49,
2013-12-16T07:20,49,
2013-12-16T07:30,48,
2013-12-16T07:40,49,
2013-12-16T07:50,48,
2013-12-16T08:00,47,
2013-12-16T08:10,46,
2013-12-16T08:20,44,
2013-12-16T08:30,42,
2013-12-16T08:40,41,
2013-12-16T08:50,40,
2013-12-16T09:00,38,
2013-12-16T09:10,38,
2013-12-16T09:20,38,
2013-12-16T09:30,37,
2013-12-16T09:40,37,
2013-12-16T09:50,36,
2013-12-16T10:00,37,
2013-12-16T10:10,37,
2013-12-16T10:20,37,
2013-12-16T10:30,37,
2013-12-16T10:40,37,
2013-12-16T10:50,37,
2013-12-16T11:00,36,
2013-12-16T11:10,36,
2013-12-16T11:20,36,
2013-12-16T11:30,35,
2013-12-16T11:40,35,
2013-12-16T11:50,35,
2013-12-16T12:00,35,
2013-12-16T12:10,34,
2013-12-16T12:20,34,
2013-12-16T12:30,34,
2013-12-16T12:40,34,
2013-12-16T12:50,34,
2013-12-16T13:00,34,
2013-12-16T13:10,34,
2013-12-16T13:20,34,
2013-12-16T13:30,34,
2013-12-16T13:40,33,
2013-12-16T13:50,33,
2013-12-16T14:00,33,
2013-12-16T14:10,33,
2013-12-16T14:20,34,
2013-12-16T14:30,33,
2013-12-16T14:40,34,
2013-12-16T14:50,34,
2013-12-16T15:00,35,
2013-12-16T15:10,35,
2013-12-16T15:20,36,
2013-12-16T15:30,36,
2013-12-16T15:40,37,
2013-12-16T15:50,38,
2013-12-16T16:00,38,
2013-12-16T16:10,39,
2013-12-16T16:20,39,
2013-12-16T16:30,40,
2013-12-16T16:40,40,
2013-12-16T16:50,41,
2013-12-16T17:00,41,
2013-12-16T17:10,41,
2013-12-16T17:20,41,
2013-12-16T17:30,42,
2013-12-16T17:40,42,
2013-12-16T17:50,42,
2013-12-16T18:00,42,
2013-12-16T18:10,42,
2013-12-16T18:20,42,
2013-12-16T18:30,42,
2013-12-16T18:40,41,
2013-12-16T18:50,41,
2013-12-16T19:00,41,
2013-12-16T19:10,41,
2013-12-16T19:20,41,
2013-12-16T19:30,41,
2013-12-16T19:40,41,
2013-12-16T19:50,41,
2013-12-16T20:00,40,
2013-12-16T20:10,40,
2013-12-16T20:20,40,
2013-12-16T20:30,40,
2013-12-16T20:40,40,
2013-12-16T20:50,40,
2013-12-16T21:00,40,
2013-12-16T21:10,40,
2013-12-16T21:20,40,
2013-12-16T21:30,40,
2013-12-16T21:40,40,
2013-12-16T21:50,40,
2013-12-16T22:00,40,
2013-12-16T22:10,40,
2013-12-16T22:20,40,
2013-12-16T22:30,40,
2013-12-16T22:40,40,
2013-12-16T22:50,40,
2013-12-16T23:00,40,
2013-12-16T23:10,40,
2013-12-16T23:20,40,
2013-12-16T23:30,40,
2013-12-16T23:40,40,
2013-12-16T23:50,40,
2013-12-17T00:00,40,
2013-12-17T00:10,40,
2013-12-17T00:20,40,
2013-12-17T00:30,40,
2013-12-17T00:40,40,
2013-12-17T00:50,40,
2013-12-17T01:00,40,
2013-12-17T01:10,40,
2013-12-17T01:20,40,
2013-12-17T01:30,40,
2013-12-17T01:40,40,
2013-12-17T01:50,40,
2013-12-17T02:00,40,
2013-12-17T02:10,40,
2013-12-17T02:20,40,
2013-12-17T02:30,40,
2013-12-17T02:40,40,
2013-12-17T02:50,40,
2013-12-17T03:00,40,
2013-12-17T03:10,40,
2013-12-17T03:20,40,
2013-12-17T03:30,40,
2013-12-17T03:40,40,
2013-12-17T03:50,40,
2013-12-17T04:00,40,
2013-12-17T04:10,40,
2013-12-17T04:20,40,
2013-12-17T04:30,40,
2013-12-17T04:40,40,
2013-12-17T04:50,40,
2013-12-17T05:00,40,
2013-12-17T05:10,40,
2013-12-17T05:20,40,
2013-12-17T05:30,40,
2013-12-17T05:40,40,
2013-12-17T05:50,40,
2013-12-17T06:00,40,
2013-12-17T06:10,40,
2013-12-17T06:20,40,
2013-12-17T06:30,40,
2013-12-17T06:40,40,
2013-12-17T06:50,40,
2013-12-17T07:00,40,
2013-12-17T07:10,40,
2013-12-17T07:20,40,
2013-12-17T07:30,39,
2013-12-17T07:40,39,
2013-12-17T07:50,37,
2013-12-17T08:00,36,
2013-12-17T08:10,35,
2013-12-17T08:20,35,
2013-12-17T08:30,35,
2013-12-17T08:40,34,
2013-12-17T08:50,34,
2013-12-17T09:00,32,
2013-12-17T09:10,32,
2013-12-17T09:20,32,
2013-12-17T09:30,32,
2013-12-17T09:40,32,
2013-12-17T09:50,31,
2013-12-17T10:00,31,
2013-12-17T10:10,31,
2013-12-17T10:20,29,
2013-12-17T10:30,30,
2013-12-17T10:40,30,
2013-12-17T10:50,30,
2013-12-17T11:00,30,
2013-12-17T11:10,30,
2013-12-17T11:20,30,
2013-12-17T11:30,29,
2013-12-17T11:40,28,
2013-12-17T11:50,29,
2013-12-17T12:00,28,
2013-12-17T12:10,29,
2013-12-17T12:20,28,
2013-12-17T12:30,28,
2013-12-17T12:40,29,
2013-12-17T12:50,29,
2013-12-17T13:00,30,
2013-12-17T13:10,30,
2013-12-17T13:20,30,
2013-12-17T13:30,30,
2013-12-17T13:40,29,
2013-12-17T13:50,27,
2013-12-17T14:00,28,
2013-12-17T14:10,30,
2013-12-17T14:20,31,
2013-12-17T14:30,32,
2013-12-17T14:40,32,
2013-12-17T14:50,33,
2013-12-17T15:00,32,
2013-12-17T15:10,32,
2013-12-17T15:20,33,
2013-12-17T15:30,33,
2013-12-17T15:40,33,
2013-12-17T15:50,33,
2013-12-17T16:00,33,
2013-12-17T16:10,34,
2013-12-17T16:20,34,
2013-12-17T16:30,34,
2013-12-17T16:40,34,
2013-12-17T16:50,34,
2013-12-17T17:00,34,
2013-12-17T17:10,35,
2013-12-17T17:20,35,
2013-12-17T17:30,35,
2013-12-17T17:40,35,
2013-12-17T17:50,35,
2013-12-17T18:00,34,
2013-12-17T18:10,34,
2013-12-17T18:20,34,
2013-12-17T18:30,34,
2013-12-17T18:40,34,
2013-12-17T18:50,34,
2013-12-17T19:00,34,
2013-12-17T19:10,34,
2013-12-17T19:20,34,
2013-12-17T19:30,34,
2013-12-17T19:40,34,
2013-12-17T19:50,35,
2013-12-17T20:00,35,
2013-12-17T20:10,35,
2013-12-17T20:20,35,
2013-12-17T20:30,35,
2013-12-17T20:40,35,
2013-12-17T20:50,35,
2013-12-17T21:00,35,
2013-12-17T21:10,35,
2013-12-17T21:20,35,
2013-12-17T21:30,35,
2013-12-17T21:40,35,
2013-12-17T21:50,35,
2013-12-17T22:00,35,
2013-12-17T22:10,35,
2013-12-17T22:20,35,
2013-12-17T22:30,35,
2013-12-17T22:40,35,
2013-12-17T22:50,35,
2013-12-17T23:00,36,
2013-12-17T23:10,36,
2013-12-17T23:20,36,
2013-12-17T23:30,36,
2013-12-17T23:40,36,
2013-12-17T23:50,36,
2013-12-18T00:00,36,
2013-12-18T00:10,36,
2013-12-18T00:20,36,
2013-12-18T00:30,36,
2013-12-18T00:40,36,
2013-12-18T00:50,36,
2013-12-18T01:00,36,
2013-12-18T01:10,36,
2013-12-18T01:20,36,
2013-12-18T01:30,36,
2013-12-18T01:40,36,
2013-12-18T01:50,36,
2013-12-18T02:00,36,
2013-12-18T02:10,36,
2013-12-18T02:20,36,
2013-12-18T02:30,36,
2013-12-18T02:40,36,
2013-12-18T02:50,36,
2013-12-18T03:00,36,
2013-12-18T03:10,36,
2013-12-18T03:20,36,
2013-12-18T03:30,36,
2013-12-18T03:40,36,
2013-12-18T03:50,36,
2013-12-18T04:00,36,
2013-12-18T04:10,36,
2013-12-18T04:20,36,
2013-12-18T04:30,36,
2013-12-18T04:40,36,
2013-12-18T04:50,36,
2013-12-18T05:00,36,
2013-12-18T05:10,36,
2013-12-18T05:20,37,
2013-12-18T05:30,37,
2013-12-18T05:40,36,
2013-12-18T05:50,36,
2013-12-18T06:00,36,
2013-12-18T06:10,36,
2013-12-18T06:20,37,
2013-12-18T06:30,37,
2013-12-18T06:40,37,
2013-12-18T06:50,37,
2013-12-18T07:00,37,
2013-12-18T07:10,37,
2013-12-18T07:20,37,
2013-12-18T07:30,36,
2013-12-18T07:40,37,
2013-12-18T07:50,37,
2013-12-18T08:00,36,
2013-12-18T08:10,35,
2013-12-18T08:20,34,
2013-12-18T08:30,33,
2013-12-18T08:40,32,
2013-12-18T08:50,31,
2013-12-18T09:00,31,
2013-12-18T09:10,30,
2013-12-18T09:20,29,
2013-12-18T09:30,30,
2013-12-18T09:40,30,
2013-12-18T09:50,30,
2013-12-18T10:00,30,
2013-12-18T10:10,30,
2013-12-18T10:20,30,
2013-12-18T10:30,29,
2013-12-18T10:40,29,
2013-12-18T10:50,29,
2013-12-18T11:00,29,
2013-12-18T11:10,29,
2013-12-18T11:20,29,
2013-12-18T11:30,28,
2013-12-18T11:40,28,
2013-12-18T11:50,28,
2013-12-18T12:00,29,
2013-12-18T12:10,28,
2013-12-18T12:20,27,
2013-12-18T12:30,27,
2013-12-18T12:40,29,
2013-12-18T12:50,27,
2013-12-18T13:00,28,
2013-12-18T13:10,28,
2013-12-18T13:20,28,
2013-12-18T13:30,28,
2013-12-18T13:40,28,
2013-12-18T13:50,28,
2013-12-18T14:00,29,
2013-12-18T14:10,27,
2013-12-18T14:20,27,
2013-12-18T14:30,27,
2013-12-18T14:40,29,
2013-12-18T14:50,30,
2013-12-18T15:00,26,
2013-12-18T15:10,25,
2013-12-18T15:20,26,
2013-12-18T15:30,27,
2013-12-18T15:40,28,
2013-12-18T15:50,28,
2013-12-18T16:00,28,
2013-12-18T16:10,29,
2013-12-18T16:20,29,
2013-12-18T16:30,29,
2013-12-18T16:40,30,
2013-12-18T16:50,30,
2013-12-18T17:00,30,
2013-12-18T17:10,31,
2013-12-18T17:20,31,
2013-12-18T17:30,31,
2013-12-18T17:40,32,
2013-12-18T17:50,32,
2013-12-18T18:00,32,
2013-12-18T18:10,32,
2013-12-18T18:20,32,
2013-12-18T18:30,32,
2013-12-18T18:40,32,
2013-12-18T18:50,33,
2013-12-18T19:00,33,
2013-12-18T19:10,33,
2013-12-18T19:20,33,
2013-12-18T19:30,33,
2013-12-18T19:40,33,
2013-12-18T19:50,33,
2013-12-18T20:00,33,
2013-12-18T20:10,34,
2013-12-18T20:20,34,
2013-12-18T20:30,33,
2013-12-18T20:40,33,
2013-12-18T20:50,33,
2013-12-18T21:00,33,
2013-12-18T21:10,33,
2013-12-18T21:20,33,
2013-12-18T21:30,33,
2013-12-18T21:40,33,
2013-12-18T21:50,33,
2013-12-18T22:00,33,
2013-12-18T22:10,33,
2013-12-18T22:20,33,
2013-12-18T22:30,33,
2013-12-18T22:40,33,
2013-12-18T22:50,33,
2013-12-18T23:00,33,
2013-12-18T23:10,33,
2013-12-18T23:20,33,
2013-12-18T23:30,33,
2013-12-18T23:40,33,
2013-12-18T23:50,33,
2013-12-19T00:00,33,
2013-12-19T00:10,33,
2013-12-19T00:20,33,
2013-12-19T00:30,33,
2013-12-19T00:40,33,
2013-12-19T00:50,33,
2013-12-19T01:00,33,
2013-12-19T01:10,33,
2013-12-19T01:20,33,
2013-12-19T01:30,33,
2013-12-19T01:40,34,
2013-12-19T01:50,33,
2013-12-19T02:00,34,
2013-12-19T02:10,34,
2013-12-19T02:20,34,
2013-12-19T02:30,34,
2013-12-19T02:40,34,
2013-12-19T02:50,34,
2013-12-19T03:00,34,
2013-12-19T03:10,34,
2013-12-19T03:20,34,
2013-12-19T03:30,34,
2013-12-19T03:40,34,
2013-12-19T03:50,34,
2013-12-19T04:00,34,
2013-12-19T04:10,34,
2013-12-19T04:20,34,
2013-12-19T04:30,34,
2013-12-19T04:40,34,
2013-12-19T04:50,34,
2013-12-19T05:00,34,
2013-12-19T05:10,34,
2013-12-19T05:20,34,
2013-12-19T05:30,34,
2013-12-19T05:40,34,
2013-12-19T05:50,34,
2013-12-19T06:00,34,
2013-12-19T06:10,34,
2013-12-19T06:20,34,
2013-12-19T06:30,34,
2013-12-19T06:40,34,
2013-12-19T06:50,34,
2013-12-19T07:00,34,
2013-12-19T07:10,34,
2013-12-19T07:20,33,
2013-12-19T07:30,33,
2013-12-19T07:40,34,
2013-12-19T07:50,33,
2013-12-19T08:00,33,
2013-12-19T08:10,31,
2013-12-19T08:20,31,
2013-12-19T08:30,31,
2013-12-19T08:40,31,
2013-12-19T08:50,30,
2013-12-19T09:00,30,
2013-12-19T09:10,30,
2013-12-19T09:20,29,
2013-12-19T09:30,29,
2013-12-19T09:40,28,
2013-12-19T09:50,28,
2013-12-19T10:00,28,
2013-12-19T10:10,27,
2013-12-19T10:20,28,
2013-12-19T10:30,27,
2013-12-19T10:40,28,
2013-12-19T10:50,28,
2013-12-19T11:00,27,
2013-12-19T11:10,27,
2013-12-19T11:20,26,
2013-12-19T11:30,27,
2013-12-19T11:40,27,
2013-12-19T11:50,27,
2013-12-19T12:00,26,
2013-12-19T12:10,26,
2013-12-19T12:20,26,
2013-12-19T12:30,25,
2013-12-19T12:40,26,
2013-12-19T12:50,26,
2013-12-19T13:00,26,
2013-12-19T13:10,26,
2013-12-19T13:20,27,
2013-12-19T13:30,27,
2013-12-19T13:40,26,
2013-12-19T13:50,26,
2013-12-19T14:00,24,
2013-12-19T14:10,22,
2013-12-19T14:20,24,
2013-12-19T14:30,25,
2013-12-19T14:40,26,
2013-12-19T14:50,27,
2013-12-19T15:00,28,
2013-12-19T15:10,28,
2013-12-19T15:20,25,
2013-12-19T15:30,27,
2013-12-19T15:40,27,
2013-12-19T15:50,28,
2013-12-19T16:00,28,
2013-12-19T16:10,28,
2013-12-19T16:20,29,
2013-12-19T16:30,29,
2013-12-19T16:40,29,
2013-12-19T16:50,29,
2013-12-19T17:00,30,
2013-12-19T17:10,30,
2013-12-19T17:20,31,
2013-12-19T17:30,31,
2013-12-19T17:40,31,
2013-12-19T17:50,32,
2013-12-19T18:00,32,
2013-12-19T18:10,32,
2013-12-19T18:20,33,
2013-12-19T18:30,33,
2013-12-19T18:40,33,
2013-12-19T18:50,33,
2013-12-19T19:00,33,
2013-12-19T19:10,33,
2013-12-19T19:20,33,
2013-12-19T19:30,33,
2013-12-19T19:40,34,
2013-12-19T19:50,34,
2013-12-19T20:00,34,
2013-12-19T20:10,34,
2013-12-19T20:20,34,
2013-12-19T20:30,34,
2013-12-19T20:40,34,
2013-12-19T20:50,34,
2013-12-19T21:00,34,
2013-12-19T21:10,34,
2013-12-19T21:20,34,
2013-12-19T21:30,34,
2013-12-19T21:40,34,
2013-12-19T21:50,34,
2013-12-19T22:00,34,
2013-12-19T22:10,35,
2013-12-19T22:20,35,
2013-12-19T22:30,35,
2013-12-19T22:40,35,
2013-12-19T22:50,35,
2013-12-19T23:00,35,
2013-12-19T23:10,35,
2013-12-19T23:20,35,
2013-12-19T23:30,35,
2013-12-19T23:40,35,
2013-12-19T23:50,35,
2013-12-20T00:00,35,
2013-12-20T00:10,35,
2013-12-20T00:20,35,
2013-12-20T00:30,35,
2013-12-20T00:40,35,
2013-12-20T00:50,35,
2013-12-20T01:00,35,
2013-12-20T01:10,35,
2013-12-20T01:20,35,
2013-12-20T01:30,35,
2013-12-20T01:40,35,
2013-12-20T01:50,35,
2013-12-20T02:00,35,
2013-12-20T02:10,35,
2013-12-20T02:20,35,
2013-12-20T02:30,35,
2013-12-20T02:40,35,
2013-12-20T02:50,35,
2013-12-20T03:00,35,
2013-12-20T03:10,35,
2013-12-20T03:20,35,
2013-12-20T03:30,35,
2013-12-20T03:40,35,
2013-12-20T03:50,35,
2013-12-20T04:00,35,
2013-12-20T04:10,35,
2013-12-20T04:20,35,
2013-12-20T04:30,35,
2013-12-20T04:40,35,
2013-12-20T04:50,35,
2013-12-20T05:00,35,
2013-12-20T05:10,35,
2013-12-20T05:20,35,
2013-12-20T05:30,35,
2013-12-20T05:40,35,
2013-12-20T05:50,35,
2013-12-20T06:00,35,
2013-12-20T06:10,35,
2013-12-20T06:20,35,
2013-12-20T06:30,35,
2013-12-20T06:40,35,
2013-12-20T06:50,35,
2013-12-20T07:00,35,
2013-12-20T07:10,35,
2013-12-20T07:20,35,
2013-12-20T07:30,35,
2013-12-20T07:40,34,
2013-12-20T07:50,34,
2013-12-20T08:00,33,
2013-12-20T08:10,32,
2013-12-20T08:20,33,
2013-12-20T08:30,33,
2013-12-20T08:40,32,
2013-12-20T08:50,32,
2013-12-20T09:00,32,
2013-12-20T09:10,31,
2013-12-20T09:20,31,
2013-12-20T09:30,30,
2013-12-20T09:40,30,
2013-12-20T09:50,28,
2013-12-20T10:00,27,
2013-12-20T10:10,30,
2013-12-20T10:20,31,
2013-12-20T10:30,31,
2013-12-20T10:40,31,
2013-12-20T10:50,30,
2013-12-20T11:00,30,
2013-12-20T11:10,30,
2013-12-20T11:20,30,
2013-12-20T11:30,29,
2013-12-20T11:40,29,
2013-12-20T11:50,28,
2013-12-20T12:00,28,
2013-12-20T12:10,28,
2013-12-20T12:20,28,
2013-12-20T12:30,27,
2013-12-20T12:40,28,
2013-12-20T12:50,29,
2013-12-20T13:00,30,
2013-12-20T13:10,28,
2013-12-20T13:20,26,
2013-12-20T13:30,26,
2013-12-20T13:40,25,
2013-12-20T13:50,26,
2013-12-20T14:00,27,
2013-12-20T14:10,26,
2013-12-20T14:20,26,
2013-12-20T14:30,28,
2013-12-20T14:40,28,
2013-12-20T14:50,28,
2013-12-20T15:00,29,
2013-12-20T15:10,29,
2013-12-20T15:20,29,
2013-12-20T15:30,30,
2013-12-20T15:40,31,
2013-12-20T15:50,31,
2013-12-20T16:00,32,
2013-12-20T16:10,32,
2013-12-20T16:20,32,
2013-12-20T16:30,32,
2013-12-20T16:40,32,
2013-12-20T16:50,33,
2013-12-20T17:00,33,
2013-12-20T17:10,33,
2013-12-20T17:20,33,
2013-12-20T17:30,34,
2013-12-20T17:40,34,
2013-12-20T17:50,34,
2013-12-20T18:00,34,
2013-12-20T18:10,35,
2013-12-20T18:20,35,
2013-12-20T18:30,35,
2013-12-20T18:40,35,
2013-12-20T18:50,36,
2013-12-20T19:00,36,
2013-12-20T19:10,36,
2013-12-20T19:20,36,
2013-12-20T19:30,36,
2013-12-20T19:40,37,
2013-12-20T19:50,37,
2013-12-20T20:00,37,
2013-12-20T20:10,37,
2013-12-20T20:20,37,
2013-12-20T20:30,37,
2013-12-20T20:40,37,
2013-12-20T20:50,37,
2013-12-20T21:00,37,
2013-12-20T21:10,37,
2013-12-20T21:20,37,
2013-12-20T21:30,37,
2013-12-20T21:40,37,
2013-12-20T21:50,37,
2013-12-20T22:00,37,
2013-12-20T22:10,37,
2013-12-20T22:20,37,
2013-12-20T22:30,37,
2013-12-20T22:40,37,
2013-12-20T22:50,37,
2013-12-20T23:00,37,
2013-12-20T23:10,37,
2013-12-20T23:20,37,
2013-12-20T23:30,37,
2013-12-20T23:40,37,
2013-12-20T23:50,37,
2013-12-21T00:00,37,
2013-12-21T00:10,37,
2013-12-21T00:20,37,
2013-12-21T00:30,37,
2013-12-21T00:40,37,
2013-12-21T00:50,37,
2013-12-21T01:00,37,
2013-12-21T01:10,37,
2013-12-21T01:20,37,
2013-12-21T01:30,37,
2013-12-21T01:40,37,
2013-12-21T01:50,37,
2013-12-21T02:00,37,
2013-12-21T02:10,37,
2013-12-21T02:20,37,
2013-12-21T02:30,37,
2013-12-21T02:40,37,
2013-12-21T02:50,37,
2013-12-21T03:00,37,
2013-12-21T03:10,37,
2013-12-21T03:20,37,
2013-12-21T03:30,37,
2013-12-21T03:40,37,
2013-12-21T03:50,37,
2013-12-21T04:00,37,
2013-12-21T04:10,37,
2013-12-21T04:20,37,
2013-12-21T04:30,37,
2013-12-21T04:40,37,
2013-12-21T04:50,37,
2013-12-21T05:00,37,
2013-12-21T05:10,37,
2013-12-21T05:20,37,
2013-12-21T05:30,37,
2013-12-21T05:40,37,
2013-12-21T05:50,37,
2013-12-21T06:00,37,
2013-12-21T06:10,37,
2013-12-21T06:20,37,
2013-12-21T06:30,37,
2013-12-21T06:40,37,
2013-12-21T06:50,37,
2013-12-21T07:00,37,
2013-12-21T07:10,37,
2013-12-21T07:20,37,
2013-12-21T07:30,37,
2013-12-21T07:40,37,
2013-12-21T07:50,37,
2013-12-21T08:00,37,
2013-12-21T08:10,37,
2013-12-21T08:20,37,
2013-12-21T08:30,37,
2013-12-21T08:40,37,
2013-12-21T08:50,37,
2013-12-21T09:00,37,
2013-12-21T09:10,37,
2013-12-21T09:20,37,
2013-12-21T09:30,37,
2013-12-21T09:40,37,
2013-12-21T09:50,37,
2013-12-21T10:00,37,
2013-12-21T10:10,37,
2013-12-21T10:20,37,
2013-12-21T10:30,38,
2013-12-21T10:40,38,
2013-12-21T10:50,38,
2013-12-21T11:00,38,
2013-12-21T11:10,38,
2013-12-21T11:20,38,
2013-12-21T11:30,38,
2013-12-21T11:40,38,
2013-12-21T11:50,38,
2013-12-21T12:00,38,
2013-12-21T12:10,38,
2013-12-21T12:20,38,
2013-12-21T12:30,38,
2013-12-21T12:40,38,
2013-12-21T12:50,38,
2013-12-21T13:00,38,
2013-12-21T13:10,38,
2013-12-21T13:20,38,
2013-12-21T13:30,37,
2013-12-21T13:40,37,
2013-12-21T13:50,37,
2013-12-21T14:00,37,
2013-12-21T14:10,36,
2013-12-21T14:20,36,
2013-12-21T14:30,36,
2013-12-21T14:40,36,
2013-12-21T14:50,37,
2013-12-21T15:00,37,
2013-12-21T15:10,36,
2013-12-21T15:20,36,
2013-12-21T15:30,36,
2013-12-21T15:40,36,
2013-12-21T15:50,36,
2013-12-21T16:00,36,
2013-12-21T16:10,36,
2013-12-21T16:20,36,
2013-12-21T16:30,36,
2013-12-21T16:40,36,
2013-12-21T16:50,37,
2013-12-21T17:00,37,
2013-12-21T17:10,37,
2013-12-21T17:20,37,
2013-12-21T17:30,37,
2013-12-21T17:40,38,
2013-12-21T17:50,38,
2013-12-21T18:00,39,
2013-12-21T18:10,39,
2013-12-21T18:20,39,
2013-12-21T18:30,40,
2013-12-21T18:40,40,
2013-12-21T18:50,40,
2013-12-21T19:00,40,
2013-12-21T19:10,40,
2013-12-21T19:20,40,
2013-12-21T19:30,39,
2013-12-21T19:40,39,
2013-12-21T19:50,39,
2013-12-21T20:00,39,
